# exact-geometry-fraction-v1
C,exponent_positive_-456,1237,0,0,1
C,exponent_reverse_-456,0,1237,0,-1
P,exponent_x_-455,2380000000000000,,,3ff0000000000000
P,exponent_y_-455,,2380000000000000,,3ff0000000000000
O,exponent_-455,0,1239,1240,0,1,1
C,exponent_positive_-455,1239,0,0,1
C,exponent_reverse_-455,0,1239,0,-1
P,exponent_x_-454,2390000000000000,,,3ff0000000000000
P,exponent_y_-454,,2390000000000000,,3ff0000000000000
O,exponent_-454,0,1241,1242,0,1,1
C,exponent_positive_-454,1241,0,0,1
C,exponent_reverse_-454,0,1241,0,-1
P,exponent_x_-453,23a0000000000000,,,3ff0000000000000
P,exponent_y_-453,,23a0000000000000,,3ff0000000000000
O,exponent_-453,0,1243,1244,0,1,1
C,exponent_positive_-453,1243,0,0,1
C,exponent_reverse_-453,0,1243,0,-1
P,exponent_x_-452,23b0000000000000,,,3ff0000000000000
P,exponent_y_-452,,23b0000000000000,,3ff0000000000000
O,exponent_-452,0,1245,1246,0,1,1
C,exponent_positive_-452,1245,0,0,1
C,exponent_reverse_-452,0,1245,0,-1
P,exponent_x_-451,23c0000000000000,,,3ff0000000000000
P,exponent_y_-451,,23c0000000000000,,3ff0000000000000
O,exponent_-451,0,1247,1248,0,1,1
C,exponent_positive_-451,1247,0,0,1
C,exponent_reverse_-451,0,1247,0,-1
P,exponent_x_-450,23d0000000000000,,,3ff0000000000000
P,exponent_y_-450,,23d0000000000000,,3ff0000000000000
O,exponent_-450,0,1249,1250,0,1,1
C,exponent_positive_-450,1249,0,0,1
C,exponent_reverse_-450,0,1249,0,-1
P,exponent_x_-449,23e0000000000000,,,3ff0000000000000
P,exponent_y_-449,,23e0000000000000,,3ff0000000000000
O,exponent_-449,0,1251,1252,0,1,1
C,exponent_positive_-449,1251,0,0,1
C,exponent_reverse_-449,0,1251,0,-1
P,exponent_x_-448,23f0000000000000,,,3ff0000000000000
P,exponent_y_-448,,23f0000000000000,,3ff0000000000000
O,exponent_-448,0,1253,1254,0,1,1
C,exponent_positive_-448,1253,0,0,1
C,exponent_reverse_-448,0,1253,0,-1
P,exponent_x_-447,2400000000000000,,,3ff0000000000000
P,exponent_y_-447,,2400000000000000,,3ff0000000000000
O,exponent_-447,0,1255,1256,0,1,1
C,exponent_positive_-447,1255,0,0,1
C,exponent_reverse_-447,0,1255,0,-1
P,exponent_x_-446,2410000000000000,,,3ff0000000000000
P,exponent_y_-446,,2410000000000000,,3ff0000000000000
O,exponent_-446,0,1257,1258,0,1,1
C,exponent_positive_-446,1257,0,0,1
C,exponent_reverse_-446,0,1257,0,-1
P,exponent_x_-445,2420000000000000,,,3ff0000000000000
P,exponent_y_-445,,2420000000000000,,3ff0000000000000
O,exponent_-445,0,1259,1260,0,1,1
C,exponent_positive_-445,1259,0,0,1
C,exponent_reverse_-445,0,1259,0,-1
P,exponent_x_-444,2430000000000000,,,3ff0000000000000
P,exponent_y_-444,,2430000000000000,,3ff0000000000000
O,exponent_-444,0,1261,1262,0,1,1
C,exponent_positive_-444,1261,0,0,1
C,exponent_reverse_-444,0,1261,0,-1
P,exponent_x_-443,2440000000000000,,,3ff0000000000000
P,exponent_y_-443,,2440000000000000,,3ff0000000000000
O,exponent_-443,0,1263,1264,0,1,1
C,exponent_positive_-443,1263,0,0,1
C,exponent_reverse_-443,0,1263,0,-1
P,exponent_x_-442,2450000000000000,,,3ff0000000000000
P,exponent_y_-442,,2450000000000000,,3ff0000000000000
O,exponent_-442,0,1265,1266,0,1,1
C,exponent_positive_-442,1265,0,0,1
C,exponent_reverse_-442,0,1265,0,-1
P,exponent_x_-441,2460000000000000,,,3ff0000000000000
P,exponent_y_-441,,2460000000000000,,3ff0000000000000
O,exponent_-441,0,1267,1268,0,1,1
C,exponent_positive_-441,1267,0,0,1
C,exponent_reverse_-441,0,1267,0,-1
P,exponent_x_-440,2470000000000000,,,3ff0000000000000
P,exponent_y_-440,,2470000000000000,,3ff0000000000000
O,exponent_-440,0,1269,1270,0,1,1
C,exponent_positive_-440,1269,0,0,1
C,exponent_reverse_-440,0,1269,0,-1
P,exponent_x_-439,2480000000000000,,,3ff0000000000000
P,exponent_y_-439,,2480000000000000,,3ff0000000000000
O,exponent_-439,0,1271,1272,0,1,1
C,exponent_positive_-439,1271,0,0,1
C,exponent_reverse_-439,0,1271,0,-1
P,exponent_x_-438,2490000000000000,,,3ff0000000000000
P,exponent_y_-438,,2490000000000000,,3ff0000000000000
O,exponent_-438,0,1273,1274,0,1,1
C,exponent_positive_-438,1273,0,0,1
C,exponent_reverse_-438,0,1273,0,-1
P,exponent_x_-437,24a0000000000000,,,3ff0000000000000
P,exponent_y_-437,,24a0000000000000,,3ff0000000000000
O,exponent_-437,0,1275,1276,0,1,1
C,exponent_positive_-437,1275,0,0,1
C,exponent_reverse_-437,0,1275,0,-1
P,exponent_x_-436,24b0000000000000,,,3ff0000000000000
P,exponent_y_-436,,24b0000000000000,,3ff0000000000000
O,exponent_-436,0,1277,1278,0,1,1
C,exponent_positive_-436,1277,0,0,1
C,exponent_reverse_-436,0,1277,0,-1
P,exponent_x_-435,24c0000000000000,,,3ff0000000000000
P,exponent_y_-435,,24c0000000000000,,3ff0000000000000
O,exponent_-435,0,1279,1280,0,1,1
C,exponent_positive_-435,1279,0,0,1
C,exponent_reverse_-435,0,1279,0,-1
P,exponent_x_-434,24d0000000000000,,,3ff0000000000000
P,exponent_y_-434,,24d0000000000000,,3ff0000000000000
O,exponent_-434,0,1281,1282,0,1,1
C,exponent_positive_-434,1281,0,0,1
C,exponent_reverse_-434,0,1281,0,-1
P,exponent_x_-433,24e0000000000000,,,3ff0000000000000
P,exponent_y_-433,,24e0000000000000,,3ff0000000000000
O,exponent_-433,0,1283,1284,0,1,1
C,exponent_positive_-433,1283,0,0,1
C,exponent_reverse_-433,0,1283,0,-1
P,exponent_x_-432,24f0000000000000,,,3ff0000000000000
P,exponent_y_-432,,24f0000000000000,,3ff0000000000000
O,exponent_-432,0,1285,1286,0,1,1
C,exponent_positive_-432,1285,0,0,1
C,exponent_reverse_-432,0,1285,0,-1
P,exponent_x_-431,2500000000000000,,,3ff0000000000000
P,exponent_y_-431,,2500000000000000,,3ff0000000000000
O,exponent_-431,0,1287,1288,0,1,1
C,exponent_positive_-431,1287,0,0,1
C,exponent_reverse_-431,0,1287,0,-1
P,exponent_x_-430,2510000000000000,,,3ff0000000000000
P,exponent_y_-430,,2510000000000000,,3ff0000000000000
O,exponent_-430,0,1289,1290,0,1,1
C,exponent_positive_-430,1289,0,0,1
C,exponent_reverse_-430,0,1289,0,-1
P,exponent_x_-429,2520000000000000,,,3ff0000000000000
P,exponent_y_-429,,2520000000000000,,3ff0000000000000
O,exponent_-429,0,1291,1292,0,1,1
C,exponent_positive_-429,1291,0,0,1
C,exponent_reverse_-429,0,1291,0,-1
P,exponent_x_-428,2530000000000000,,,3ff0000000000000
P,exponent_y_-428,,2530000000000000,,3ff0000000000000
O,exponent_-428,0,1293,1294,0,1,1
C,exponent_positive_-428,1293,0,0,1
C,exponent_reverse_-428,0,1293,0,-1
P,exponent_x_-427,2540000000000000,,,3ff0000000000000
P,exponent_y_-427,,2540000000000000,,3ff0000000000000
O,exponent_-427,0,1295,1296,0,1,1
C,exponent_positive_-427,1295,0,0,1
C,exponent_reverse_-427,0,1295,0,-1
P,exponent_x_-426,2550000000000000,,,3ff0000000000000
P,exponent_y_-426,,2550000000000000,,3ff0000000000000
O,exponent_-426,0,1297,1298,0,1,1
C,exponent_positive_-426,1297,0,0,1
C,exponent_reverse_-426,0,1297,0,-1
P,exponent_x_-425,2560000000000000,,,3ff0000000000000
P,exponent_y_-425,,2560000000000000,,3ff0000000000000
O,exponent_-425,0,1299,1300,0,1,1
C,exponent_positive_-425,1299,0,0,1
C,exponent_reverse_-425,0,1299,0,-1
P,exponent_x_-424,2570000000000000,,,3ff0000000000000
P,exponent_y_-424,,2570000000000000,,3ff0000000000000
O,exponent_-424,0,1301,1302,0,1,1
C,exponent_positive_-424,1301,0,0,1
C,exponent_reverse_-424,0,1301,0,-1
P,exponent_x_-423,2580000000000000,,,3ff0000000000000
P,exponent_y_-423,,2580000000000000,,3ff0000000000000
O,exponent_-423,0,1303,1304,0,1,1
C,exponent_positive_-423,1303,0,0,1
C,exponent_reverse_-423,0,1303,0,-1
P,exponent_x_-422,2590000000000000,,,3ff0000000000000
P,exponent_y_-422,,2590000000000000,,3ff0000000000000
O,exponent_-422,0,1305,1306,0,1,1
C,exponent_positive_-422,1305,0,0,1
C,exponent_reverse_-422,0,1305,0,-1
P,exponent_x_-421,25a0000000000000,,,3ff0000000000000
P,exponent_y_-421,,25a0000000000000,,3ff0000000000000
O,exponent_-421,0,1307,1308,0,1,1
C,exponent_positive_-421,1307,0,0,1
C,exponent_reverse_-421,0,1307,0,-1
P,exponent_x_-420,25b0000000000000,,,3ff0000000000000
P,exponent_y_-420,,25b0000000000000,,3ff0000000000000
O,exponent_-420,0,1309,1310,0,1,1
C,exponent_positive_-420,1309,0,0,1
C,exponent_reverse_-420,0,1309,0,-1
P,exponent_x_-419,25c0000000000000,,,3ff0000000000000
P,exponent_y_-419,,25c0000000000000,,3ff0000000000000
O,exponent_-419,0,1311,1312,0,1,1
C,exponent_positive_-419,1311,0,0,1
C,exponent_reverse_-419,0,1311,0,-1
P,exponent_x_-418,25d0000000000000,,,3ff0000000000000
P,exponent_y_-418,,25d0000000000000,,3ff0000000000000
O,exponent_-418,0,1313,1314,0,1,1
C,exponent_positive_-418,1313,0,0,1
C,exponent_reverse_-418,0,1313,0,-1
P,exponent_x_-417,25e0000000000000,,,3ff0000000000000
P,exponent_y_-417,,25e0000000000000,,3ff0000000000000
O,exponent_-417,0,1315,1316,0,1,1
C,exponent_positive_-417,1315,0,0,1
C,exponent_reverse_-417,0,1315,0,-1
P,exponent_x_-416,25f0000000000000,,,3ff0000000000000
P,exponent_y_-416,,25f0000000000000,,3ff0000000000000
O,exponent_-416,0,1317,1318,0,1,1
C,exponent_positive_-416,1317,0,0,1
C,exponent_reverse_-416,0,1317,0,-1
P,exponent_x_-415,2600000000000000,,,3ff0000000000000
P,exponent_y_-415,,2600000000000000,,3ff0000000000000
O,exponent_-415,0,1319,1320,0,1,1
C,exponent_positive_-415,1319,0,0,1
C,exponent_reverse_-415,0,1319,0,-1
P,exponent_x_-414,2610000000000000,,,3ff0000000000000
P,exponent_y_-414,,2610000000000000,,3ff0000000000000
O,exponent_-414,0,1321,1322,0,1,1
C,exponent_positive_-414,1321,0,0,1
C,exponent_reverse_-414,0,1321,0,-1
P,exponent_x_-413,2620000000000000,,,3ff0000000000000
P,exponent_y_-413,,2620000000000000,,3ff0000000000000
O,exponent_-413,0,1323,1324,0,1,1
C,exponent_positive_-413,1323,0,0,1
C,exponent_reverse_-413,0,1323,0,-1
P,exponent_x_-412,2630000000000000,,,3ff0000000000000
P,exponent_y_-412,,2630000000000000,,3ff0000000000000
O,exponent_-412,0,1325,1326,0,1,1
C,exponent_positive_-412,1325,0,0,1
C,exponent_reverse_-412,0,1325,0,-1
P,exponent_x_-411,2640000000000000,,,3ff0000000000000
P,exponent_y_-411,,2640000000000000,,3ff0000000000000
O,exponent_-411,0,1327,1328,0,1,1
C,exponent_positive_-411,1327,0,0,1
C,exponent_reverse_-411,0,1327,0,-1
P,exponent_x_-410,2650000000000000,,,3ff0000000000000
P,exponent_y_-410,,2650000000000000,,3ff0000000000000
O,exponent_-410,0,1329,1330,0,1,1
C,exponent_positive_-410,1329,0,0,1
C,exponent_reverse_-410,0,1329,0,-1
P,exponent_x_-409,2660000000000000,,,3ff0000000000000
P,exponent_y_-409,,2660000000000000,,3ff0000000000000
O,exponent_-409,0,1331,1332,0,1,1
C,exponent_positive_-409,1331,0,0,1
C,exponent_reverse_-409,0,1331,0,-1
P,exponent_x_-408,2670000000000000,,,3ff0000000000000
P,exponent_y_-408,,2670000000000000,,3ff0000000000000
O,exponent_-408,0,1333,1334,0,1,1
C,exponent_positive_-408,1333,0,0,1
C,exponent_reverse_-408,0,1333,0,-1
P,exponent_x_-407,2680000000000000,,,3ff0000000000000
P,exponent_y_-407,,2680000000000000,,3ff0000000000000
O,exponent_-407,0,1335,1336,0,1,1
C,exponent_positive_-407,1335,0,0,1
C,exponent_reverse_-407,0,1335,0,-1
P,exponent_x_-406,2690000000000000,,,3ff0000000000000
P,exponent_y_-406,,2690000000000000,,3ff0000000000000
O,exponent_-406,0,1337,1338,0,1,1
C,exponent_positive_-406,1337,0,0,1
C,exponent_reverse_-406,0,1337,0,-1
P,exponent_x_-405,26a0000000000000,,,3ff0000000000000
P,exponent_y_-405,,26a0000000000000,,3ff0000000000000
O,exponent_-405,0,1339,1340,0,1,1
C,exponent_positive_-405,1339,0,0,1
C,exponent_reverse_-405,0,1339,0,-1
P,exponent_x_-404,26b0000000000000,,,3ff0000000000000
P,exponent_y_-404,,26b0000000000000,,3ff0000000000000
O,exponent_-404,0,1341,1342,0,1,1
C,exponent_positive_-404,1341,0,0,1
C,exponent_reverse_-404,0,1341,0,-1
P,exponent_x_-403,26c0000000000000,,,3ff0000000000000
P,exponent_y_-403,,26c0000000000000,,3ff0000000000000
O,exponent_-403,0,1343,1344,0,1,1
C,exponent_positive_-403,1343,0,0,1
C,exponent_reverse_-403,0,1343,0,-1
P,exponent_x_-402,26d0000000000000,,,3ff0000000000000
P,exponent_y_-402,,26d0000000000000,,3ff0000000000000
O,exponent_-402,0,1345,1346,0,1,1
C,exponent_positive_-402,1345,0,0,1
C,exponent_reverse_-402,0,1345,0,-1
P,exponent_x_-401,26e0000000000000,,,3ff0000000000000
P,exponent_y_-401,,26e0000000000000,,3ff0000000000000
O,exponent_-401,0,1347,1348,0,1,1
C,exponent_positive_-401,1347,0,0,1
C,exponent_reverse_-401,0,1347,0,-1
P,exponent_x_-400,26f0000000000000,,,3ff0000000000000
P,exponent_y_-400,,26f0000000000000,,3ff0000000000000
O,exponent_-400,0,1349,1350,0,1,1
C,exponent_positive_-400,1349,0,0,1
C,exponent_reverse_-400,0,1349,0,-1
P,exponent_x_-399,2700000000000000,,,3ff0000000000000
P,exponent_y_-399,,2700000000000000,,3ff0000000000000
O,exponent_-399,0,1351,1352,0,1,1
C,exponent_positive_-399,1351,0,0,1
C,exponent_reverse_-399,0,1351,0,-1
P,exponent_x_-398,2710000000000000,,,3ff0000000000000
P,exponent_y_-398,,2710000000000000,,3ff0000000000000
O,exponent_-398,0,1353,1354,0,1,1
C,exponent_positive_-398,1353,0,0,1
C,exponent_reverse_-398,0,1353,0,-1
P,exponent_x_-397,2720000000000000,,,3ff0000000000000
P,exponent_y_-397,,2720000000000000,,3ff0000000000000
O,exponent_-397,0,1355,1356,0,1,1
C,exponent_positive_-397,1355,0,0,1
C,exponent_reverse_-397,0,1355,0,-1
P,exponent_x_-396,2730000000000000,,,3ff0000000000000
P,exponent_y_-396,,2730000000000000,,3ff0000000000000
O,exponent_-396,0,1357,1358,0,1,1
C,exponent_positive_-396,1357,0,0,1
C,exponent_reverse_-396,0,1357,0,-1
P,exponent_x_-395,2740000000000000,,,3ff0000000000000
P,exponent_y_-395,,2740000000000000,,3ff0000000000000
O,exponent_-395,0,1359,1360,0,1,1
C,exponent_positive_-395,1359,0,0,1
C,exponent_reverse_-395,0,1359,0,-1
P,exponent_x_-394,2750000000000000,,,3ff0000000000000
P,exponent_y_-394,,2750000000000000,,3ff0000000000000
O,exponent_-394,0,1361,1362,0,1,1
C,exponent_positive_-394,1361,0,0,1
C,exponent_reverse_-394,0,1361,0,-1
P,exponent_x_-393,2760000000000000,,,3ff0000000000000
P,exponent_y_-393,,2760000000000000,,3ff0000000000000
O,exponent_-393,0,1363,1364,0,1,1
C,exponent_positive_-393,1363,0,0,1
C,exponent_reverse_-393,0,1363,0,-1
P,exponent_x_-392,2770000000000000,,,3ff0000000000000
P,exponent_y_-392,,2770000000000000,,3ff0000000000000
O,exponent_-392,0,1365,1366,0,1,1
C,exponent_positive_-392,1365,0,0,1
C,exponent_reverse_-392,0,1365,0,-1
P,exponent_x_-391,2780000000000000,,,3ff0000000000000
P,exponent_y_-391,,2780000000000000,,3ff0000000000000
O,exponent_-391,0,1367,1368,0,1,1
C,exponent_positive_-391,1367,0,0,1
C,exponent_reverse_-391,0,1367,0,-1
P,exponent_x_-390,2790000000000000,,,3ff0000000000000
P,exponent_y_-390,,2790000000000000,,3ff0000000000000
O,exponent_-390,0,1369,1370,0,1,1
C,exponent_positive_-390,1369,0,0,1
C,exponent_reverse_-390,0,1369,0,-1
P,exponent_x_-389,27a0000000000000,,,3ff0000000000000
P,exponent_y_-389,,27a0000000000000,,3ff0000000000000
O,exponent_-389,0,1371,1372,0,1,1
C,exponent_positive_-389,1371,0,0,1
C,exponent_reverse_-389,0,1371,0,-1
P,exponent_x_-388,27b0000000000000,,,3ff0000000000000
P,exponent_y_-388,,27b0000000000000,,3ff0000000000000
O,exponent_-388,0,1373,1374,0,1,1
C,exponent_positive_-388,1373,0,0,1
C,exponent_reverse_-388,0,1373,0,-1
P,exponent_x_-387,27c0000000000000,,,3ff0000000000000
P,exponent_y_-387,,27c0000000000000,,3ff0000000000000
O,exponent_-387,0,1375,1376,0,1,1
C,exponent_positive_-387,1375,0,0,1
C,exponent_reverse_-387,0,1375,0,-1
P,exponent_x_-386,27d0000000000000,,,3ff0000000000000
P,exponent_y_-386,,27d0000000000000,,3ff0000000000000
O,exponent_-386,0,1377,1378,0,1,1
C,exponent_positive_-386,1377,0,0,1
C,exponent_reverse_-386,0,1377,0,-1
P,exponent_x_-385,27e0000000000000,,,3ff0000000000000
P,exponent_y_-385,,27e0000000000000,,3ff0000000000000
O,exponent_-385,0,1379,1380,0,1,1
C,exponent_positive_-385,1379,0,0,1
C,exponent_reverse_-385,0,1379,0,-1
P,exponent_x_-384,27f0000000000000,,,3ff0000000000000
P,exponent_y_-384,,27f0000000000000,,3ff0000000000000
O,exponent_-384,0,1381,1382,0,1,1
C,exponent_positive_-384,1381,0,0,1
C,exponent_reverse_-384,0,1381,0,-1
P,exponent_x_-383,2800000000000000,,,3ff0000000000000
P,exponent_y_-383,,2800000000000000,,3ff0000000000000
O,exponent_-383,0,1383,1384,0,1,1
C,exponent_positive_-383,1383,0,0,1
C,exponent_reverse_-383,0,1383,0,-1
P,exponent_x_-382,2810000000000000,,,3ff0000000000000
P,exponent_y_-382,,2810000000000000,,3ff0000000000000
O,exponent_-382,0,1385,1386,0,1,1
C,exponent_positive_-382,1385,0,0,1
C,exponent_reverse_-382,0,1385,0,-1
P,exponent_x_-381,2820000000000000,,,3ff0000000000000
P,exponent_y_-381,,2820000000000000,,3ff0000000000000
O,exponent_-381,0,1387,1388,0,1,1
C,exponent_positive_-381,1387,0,0,1
C,exponent_reverse_-381,0,1387,0,-1
P,exponent_x_-380,2830000000000000,,,3ff0000000000000
P,exponent_y_-380,,2830000000000000,,3ff0000000000000
O,exponent_-380,0,1389,1390,0,1,1
C,exponent_positive_-380,1389,0,0,1
C,exponent_reverse_-380,0,1389,0,-1
P,exponent_x_-379,2840000000000000,,,3ff0000000000000
P,exponent_y_-379,,2840000000000000,,3ff0000000000000
O,exponent_-379,0,1391,1392,0,1,1
C,exponent_positive_-379,1391,0,0,1
C,exponent_reverse_-379,0,1391,0,-1
P,exponent_x_-378,2850000000000000,,,3ff0000000000000
P,exponent_y_-378,,2850000000000000,,3ff0000000000000
O,exponent_-378,0,1393,1394,0,1,1
C,exponent_positive_-378,1393,0,0,1
C,exponent_reverse_-378,0,1393,0,-1
P,exponent_x_-377,2860000000000000,,,3ff0000000000000
P,exponent_y_-377,,2860000000000000,,3ff0000000000000
O,exponent_-377,0,1395,1396,0,1,1
C,exponent_positive_-377,1395,0,0,1
C,exponent_reverse_-377,0,1395,0,-1
P,exponent_x_-376,2870000000000000,,,3ff0000000000000
P,exponent_y_-376,,2870000000000000,,3ff0000000000000
O,exponent_-376,0,1397,1398,0,1,1
C,exponent_positive_-376,1397,0,0,1
C,exponent_reverse_-376,0,1397,0,-1
P,exponent_x_-375,2880000000000000,,,3ff0000000000000
P,exponent_y_-375,,2880000000000000,,3ff0000000000000
O,exponent_-375,0,1399,1400,0,1,1
C,exponent_positive_-375,1399,0,0,1
C,exponent_reverse_-375,0,1399,0,-1
P,exponent_x_-374,2890000000000000,,,3ff0000000000000
P,exponent_y_-374,,2890000000000000,,3ff0000000000000
O,exponent_-374,0,1401,1402,0,1,1
C,exponent_positive_-374,1401,0,0,1
C,exponent_reverse_-374,0,1401,0,-1
P,exponent_x_-373,28a0000000000000,,,3ff0000000000000
P,exponent_y_-373,,28a0000000000000,,3ff0000000000000
O,exponent_-373,0,1403,1404,0,1,1
C,exponent_positive_-373,1403,0,0,1
C,exponent_reverse_-373,0,1403,0,-1
P,exponent_x_-372,28b0000000000000,,,3ff0000000000000
P,exponent_y_-372,,28b0000000000000,,3ff0000000000000
O,exponent_-372,0,1405,1406,0,1,1
C,exponent_positive_-372,1405,0,0,1
C,exponent_reverse_-372,0,1405,0,-1
P,exponent_x_-371,28c0000000000000,,,3ff0000000000000
P,exponent_y_-371,,28c0000000000000,,3ff0000000000000
O,exponent_-371,0,1407,1408,0,1,1
C,exponent_positive_-371,1407,0,0,1
C,exponent_reverse_-371,0,1407,0,-1
P,exponent_x_-370,28d0000000000000,,,3ff0000000000000
P,exponent_y_-370,,28d0000000000000,,3ff0000000000000
O,exponent_-370,0,1409,1410,0,1,1
C,exponent_positive_-370,1409,0,0,1
C,exponent_reverse_-370,0,1409,0,-1
P,exponent_x_-369,28e0000000000000,,,3ff0000000000000
P,exponent_y_-369,,28e0000000000000,,3ff0000000000000
O,exponent_-369,0,1411,1412,0,1,1
C,exponent_positive_-369,1411,0,0,1
C,exponent_reverse_-369,0,1411,0,-1
P,exponent_x_-368,28f0000000000000,,,3ff0000000000000
P,exponent_y_-368,,28f0000000000000,,3ff0000000000000
O,exponent_-368,0,1413,1414,0,1,1
C,exponent_positive_-368,1413,0,0,1
C,exponent_reverse_-368,0,1413,0,-1
P,exponent_x_-367,2900000000000000,,,3ff0000000000000
P,exponent_y_-367,,2900000000000000,,3ff0000000000000
O,exponent_-367,0,1415,1416,0,1,1
C,exponent_positive_-367,1415,0,0,1
C,exponent_reverse_-367,0,1415,0,-1
P,exponent_x_-366,2910000000000000,,,3ff0000000000000
P,exponent_y_-366,,2910000000000000,,3ff0000000000000
O,exponent_-366,0,1417,1418,0,1,1
C,exponent_positive_-366,1417,0,0,1
C,exponent_reverse_-366,0,1417,0,-1
P,exponent_x_-365,2920000000000000,,,3ff0000000000000
P,exponent_y_-365,,2920000000000000,,3ff0000000000000
O,exponent_-365,0,1419,1420,0,1,1
C,exponent_positive_-365,1419,0,0,1
C,exponent_reverse_-365,0,1419,0,-1
P,exponent_x_-364,2930000000000000,,,3ff0000000000000
P,exponent_y_-364,,2930000000000000,,3ff0000000000000
O,exponent_-364,0,1421,1422,0,1,1
C,exponent_positive_-364,1421,0,0,1
C,exponent_reverse_-364,0,1421,0,-1
P,exponent_x_-363,2940000000000000,,,3ff0000000000000
P,exponent_y_-363,,2940000000000000,,3ff0000000000000
O,exponent_-363,0,1423,1424,0,1,1
C,exponent_positive_-363,1423,0,0,1
C,exponent_reverse_-363,0,1423,0,-1
P,exponent_x_-362,2950000000000000,,,3ff0000000000000
P,exponent_y_-362,,2950000000000000,,3ff0000000000000
O,exponent_-362,0,1425,1426,0,1,1
C,exponent_positive_-362,1425,0,0,1
C,exponent_reverse_-362,0,1425,0,-1
P,exponent_x_-361,2960000000000000,,,3ff0000000000000
P,exponent_y_-361,,2960000000000000,,3ff0000000000000
O,exponent_-361,0,1427,1428,0,1,1
C,exponent_positive_-361,1427,0,0,1
C,exponent_reverse_-361,0,1427,0,-1
P,exponent_x_-360,2970000000000000,,,3ff0000000000000
P,exponent_y_-360,,2970000000000000,,3ff0000000000000
O,exponent_-360,0,1429,1430,0,1,1
C,exponent_positive_-360,1429,0,0,1
C,exponent_reverse_-360,0,1429,0,-1
P,exponent_x_-359,2980000000000000,,,3ff0000000000000
P,exponent_y_-359,,2980000000000000,,3ff0000000000000
O,exponent_-359,0,1431,1432,0,1,1
C,exponent_positive_-359,1431,0,0,1
C,exponent_reverse_-359,0,1431,0,-1
P,exponent_x_-358,2990000000000000,,,3ff0000000000000
P,exponent_y_-358,,2990000000000000,,3ff0000000000000
O,exponent_-358,0,1433,1434,0,1,1
C,exponent_positive_-358,1433,0,0,1
C,exponent_reverse_-358,0,1433,0,-1
P,exponent_x_-357,29a0000000000000,,,3ff0000000000000
P,exponent_y_-357,,29a0000000000000,,3ff0000000000000
O,exponent_-357,0,1435,1436,0,1,1
C,exponent_positive_-357,1435,0,0,1
C,exponent_reverse_-357,0,1435,0,-1
P,exponent_x_-356,29b0000000000000,,,3ff0000000000000
P,exponent_y_-356,,29b0000000000000,,3ff0000000000000
O,exponent_-356,0,1437,1438,0,1,1
C,exponent_positive_-356,1437,0,0,1
C,exponent_reverse_-356,0,1437,0,-1
P,exponent_x_-355,29c0000000000000,,,3ff0000000000000
P,exponent_y_-355,,29c0000000000000,,3ff0000000000000
O,exponent_-355,0,1439,1440,0,1,1
C,exponent_positive_-355,1439,0,0,1
C,exponent_reverse_-355,0,1439,0,-1
P,exponent_x_-354,29d0000000000000,,,3ff0000000000000
P,exponent_y_-354,,29d0000000000000,,3ff0000000000000
O,exponent_-354,0,1441,1442,0,1,1
C,exponent_positive_-354,1441,0,0,1
C,exponent_reverse_-354,0,1441,0,-1
P,exponent_x_-353,29e0000000000000,,,3ff0000000000000
P,exponent_y_-353,,29e0000000000000,,3ff0000000000000
O,exponent_-353,0,1443,1444,0,1,1
C,exponent_positive_-353,1443,0,0,1
C,exponent_reverse_-353,0,1443,0,-1
P,exponent_x_-352,29f0000000000000,,,3ff0000000000000
P,exponent_y_-352,,29f0000000000000,,3ff0000000000000
O,exponent_-352,0,1445,1446,0,1,1
C,exponent_positive_-352,1445,0,0,1
C,exponent_reverse_-352,0,1445,0,-1
P,exponent_x_-351,2a00000000000000,,,3ff0000000000000
P,exponent_y_-351,,2a00000000000000,,3ff0000000000000
O,exponent_-351,0,1447,1448,0,1,1
C,exponent_positive_-351,1447,0,0,1
C,exponent_reverse_-351,0,1447,0,-1
P,exponent_x_-350,2a10000000000000,,,3ff0000000000000
P,exponent_y_-350,,2a10000000000000,,3ff0000000000000
O,exponent_-350,0,1449,1450,0,1,1
C,exponent_positive_-350,1449,0,0,1
C,exponent_reverse_-350,0,1449,0,-1
P,exponent_x_-349,2a20000000000000,,,3ff0000000000000
P,exponent_y_-349,,2a20000000000000,,3ff0000000000000
O,exponent_-349,0,1451,1452,0,1,1
C,exponent_positive_-349,1451,0,0,1
C,exponent_reverse_-349,0,1451,0,-1
P,exponent_x_-348,2a30000000000000,,,3ff0000000000000
P,exponent_y_-348,,2a30000000000000,,3ff0000000000000
O,exponent_-348,0,1453,1454,0,1,1
C,exponent_positive_-348,1453,0,0,1
C,exponent_reverse_-348,0,1453,0,-1
P,exponent_x_-347,2a40000000000000,,,3ff0000000000000
P,exponent_y_-347,,2a40000000000000,,3ff0000000000000
O,exponent_-347,0,1455,1456,0,1,1
C,exponent_positive_-347,1455,0,0,1
C,exponent_reverse_-347,0,1455,0,-1
P,exponent_x_-346,2a50000000000000,,,3ff0000000000000
P,exponent_y_-346,,2a50000000000000,,3ff0000000000000
O,exponent_-346,0,1457,1458,0,1,1
C,exponent_positive_-346,1457,0,0,1
C,exponent_reverse_-346,0,1457,0,-1
P,exponent_x_-345,2a60000000000000,,,3ff0000000000000
P,exponent_y_-345,,2a60000000000000,,3ff0000000000000
O,exponent_-345,0,1459,1460,0,1,1
