# surface-orient3-f32-fraction-v1
difference_tail_0_1_p9,40000000,00000000,3f800000,40400000,3f800000,3f800000,00000001,00000000,00000000,3f800000,3f800000,00000000,-1
difference_tail_0_1_p10,40000000,00000000,3f800000,00000001,00000000,00000000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,-1
difference_tail_0_1_p11,40000000,00000000,3f800000,00000001,00000000,00000000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,1
difference_tail_0_1_p12,40400000,3f800000,3f800000,3f800000,3f800000,00000000,40000000,00000000,3f800000,00000001,00000000,00000000,1
difference_tail_0_1_p13,40400000,3f800000,3f800000,3f800000,3f800000,00000000,00000001,00000000,00000000,40000000,00000000,3f800000,-1
difference_tail_0_1_p14,40400000,3f800000,3f800000,40000000,00000000,3f800000,3f800000,3f800000,00000000,00000001,00000000,00000000,-1
difference_tail_0_1_p15,40400000,3f800000,3f800000,40000000,00000000,3f800000,00000001,00000000,00000000,3f800000,3f800000,00000000,1
difference_tail_0_1_p16,40400000,3f800000,3f800000,00000001,00000000,00000000,3f800000,3f800000,00000000,40000000,00000000,3f800000,1
difference_tail_0_1_p17,40400000,3f800000,3f800000,00000001,00000000,00000000,40000000,00000000,3f800000,3f800000,3f800000,00000000,-1
difference_tail_0_1_p18,00000001,00000000,00000000,3f800000,3f800000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,-1
difference_tail_0_1_p19,00000001,00000000,00000000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,1
difference_tail_0_1_p20,00000001,00000000,00000000,40000000,00000000,3f800000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,1
difference_tail_0_1_p21,00000001,00000000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,-1
difference_tail_0_1_p22,00000001,00000000,00000000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,40000000,00000000,3f800000,-1
difference_tail_0_1_p23,00000001,00000000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,3f800000,3f800000,00000000,1
difference_tail_0_-1_p0,3f800000,3f800000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,80000001,00000000,00000000,-1
difference_tail_0_-1_p1,3f800000,3f800000,00000000,40000000,00000000,3f800000,80000001,00000000,00000000,40400000,3f800000,3f800000,1
difference_tail_0_-1_p2,3f800000,3f800000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,80000001,00000000,00000000,1
difference_tail_0_-1_p3,3f800000,3f800000,00000000,40400000,3f800000,3f800000,80000001,00000000,00000000,40000000,00000000,3f800000,-1
difference_tail_0_-1_p4,3f800000,3f800000,00000000,80000001,00000000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,-1
difference_tail_0_-1_p5,3f800000,3f800000,00000000,80000001,00000000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,1
difference_tail_0_-1_p6,40000000,00000000,3f800000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,80000001,00000000,00000000,1
difference_tail_0_-1_p7,40000000,00000000,3f800000,3f800000,3f800000,00000000,80000001,00000000,00000000,40400000,3f800000,3f800000,-1
difference_tail_0_-1_p8,40000000,00000000,3f800000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,80000001,00000000,00000000,-1
difference_tail_0_-1_p9,40000000,00000000,3f800000,40400000,3f800000,3f800000,80000001,00000000,00000000,3f800000,3f800000,00000000,1
difference_tail_0_-1_p10,40000000,00000000,3f800000,80000001,00000000,00000000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,1
difference_tail_0_-1_p11,40000000,00000000,3f800000,80000001,00000000,00000000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,-1
difference_tail_0_-1_p12,40400000,3f800000,3f800000,3f800000,3f800000,00000000,40000000,00000000,3f800000,80000001,00000000,00000000,-1
difference_tail_0_-1_p13,40400000,3f800000,3f800000,3f800000,3f800000,00000000,80000001,00000000,00000000,40000000,00000000,3f800000,1
difference_tail_0_-1_p14,40400000,3f800000,3f800000,40000000,00000000,3f800000,3f800000,3f800000,00000000,80000001,00000000,00000000,1
difference_tail_0_-1_p15,40400000,3f800000,3f800000,40000000,00000000,3f800000,80000001,00000000,00000000,3f800000,3f800000,00000000,-1
difference_tail_0_-1_p16,40400000,3f800000,3f800000,80000001,00000000,00000000,3f800000,3f800000,00000000,40000000,00000000,3f800000,-1
difference_tail_0_-1_p17,40400000,3f800000,3f800000,80000001,00000000,00000000,40000000,00000000,3f800000,3f800000,3f800000,00000000,1
difference_tail_0_-1_p18,80000001,00000000,00000000,3f800000,3f800000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,1
difference_tail_0_-1_p19,80000001,00000000,00000000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,-1
difference_tail_0_-1_p20,80000001,00000000,00000000,40000000,00000000,3f800000,3f800000,3f800000,00000000,40400000,3f800000,3f800000,-1
difference_tail_0_-1_p21,80000001,00000000,00000000,40000000,00000000,3f800000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,1
difference_tail_0_-1_p22,80000001,00000000,00000000,40400000,3f800000,3f800000,3f800000,3f800000,00000000,40000000,00000000,3f800000,1
difference_tail_0_-1_p23,80000001,00000000,00000000,40400000,3f800000,3f800000,40000000,00000000,3f800000,3f800000,3f800000,00000000,-1
difference_tail_32_0_p0,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_32_0_p1,4f800000,3f800000,00000000,50000000,00000000,3f800000,00000000,00000000,00000000,50400000,3f800000,3f800000,0
difference_tail_32_0_p2,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_32_0_p3,4f800000,3f800000,00000000,50400000,3f800000,3f800000,00000000,00000000,00000000,50000000,00000000,3f800000,0
difference_tail_32_0_p4,4f800000,3f800000,00000000,00000000,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,0
difference_tail_32_0_p5,4f800000,3f800000,00000000,00000000,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,0
difference_tail_32_0_p6,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_32_0_p7,50000000,00000000,3f800000,4f800000,3f800000,00000000,00000000,00000000,00000000,50400000,3f800000,3f800000,0
difference_tail_32_0_p8,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_32_0_p9,50000000,00000000,3f800000,50400000,3f800000,3f800000,00000000,00000000,00000000,4f800000,3f800000,00000000,0
difference_tail_32_0_p10,50000000,00000000,3f800000,00000000,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,0
difference_tail_32_0_p11,50000000,00000000,3f800000,00000000,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,0
difference_tail_32_0_p12,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_32_0_p13,50400000,3f800000,3f800000,4f800000,3f800000,00000000,00000000,00000000,00000000,50000000,00000000,3f800000,0
difference_tail_32_0_p14,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_32_0_p15,50400000,3f800000,3f800000,50000000,00000000,3f800000,00000000,00000000,00000000,4f800000,3f800000,00000000,0
difference_tail_32_0_p16,50400000,3f800000,3f800000,00000000,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,0
difference_tail_32_0_p17,50400000,3f800000,3f800000,00000000,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,0
difference_tail_32_0_p18,00000000,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,0
difference_tail_32_0_p19,00000000,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,0
difference_tail_32_0_p20,00000000,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,0
difference_tail_32_0_p21,00000000,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,0
difference_tail_32_0_p22,00000000,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,0
difference_tail_32_0_p23,00000000,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,0
difference_tail_32_1_p0,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,00000001,00000000,00000000,1
difference_tail_32_1_p1,4f800000,3f800000,00000000,50000000,00000000,3f800000,00000001,00000000,00000000,50400000,3f800000,3f800000,-1
difference_tail_32_1_p2,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,00000001,00000000,00000000,-1
difference_tail_32_1_p3,4f800000,3f800000,00000000,50400000,3f800000,3f800000,00000001,00000000,00000000,50000000,00000000,3f800000,1
difference_tail_32_1_p4,4f800000,3f800000,00000000,00000001,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,1
difference_tail_32_1_p5,4f800000,3f800000,00000000,00000001,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,-1
difference_tail_32_1_p6,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,00000001,00000000,00000000,-1
difference_tail_32_1_p7,50000000,00000000,3f800000,4f800000,3f800000,00000000,00000001,00000000,00000000,50400000,3f800000,3f800000,1
difference_tail_32_1_p8,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,00000001,00000000,00000000,1
difference_tail_32_1_p9,50000000,00000000,3f800000,50400000,3f800000,3f800000,00000001,00000000,00000000,4f800000,3f800000,00000000,-1
difference_tail_32_1_p10,50000000,00000000,3f800000,00000001,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,-1
difference_tail_32_1_p11,50000000,00000000,3f800000,00000001,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,1
difference_tail_32_1_p12,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,00000001,00000000,00000000,1
difference_tail_32_1_p13,50400000,3f800000,3f800000,4f800000,3f800000,00000000,00000001,00000000,00000000,50000000,00000000,3f800000,-1
difference_tail_32_1_p14,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,00000001,00000000,00000000,-1
difference_tail_32_1_p15,50400000,3f800000,3f800000,50000000,00000000,3f800000,00000001,00000000,00000000,4f800000,3f800000,00000000,1
difference_tail_32_1_p16,50400000,3f800000,3f800000,00000001,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,1
difference_tail_32_1_p17,50400000,3f800000,3f800000,00000001,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,-1
difference_tail_32_1_p18,00000001,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,-1
difference_tail_32_1_p19,00000001,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,1
difference_tail_32_1_p20,00000001,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,1
difference_tail_32_1_p21,00000001,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,-1
difference_tail_32_1_p22,00000001,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,-1
difference_tail_32_1_p23,00000001,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,1
difference_tail_32_-1_p0,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,80000001,00000000,00000000,-1
difference_tail_32_-1_p1,4f800000,3f800000,00000000,50000000,00000000,3f800000,80000001,00000000,00000000,50400000,3f800000,3f800000,1
difference_tail_32_-1_p2,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,80000001,00000000,00000000,1
difference_tail_32_-1_p3,4f800000,3f800000,00000000,50400000,3f800000,3f800000,80000001,00000000,00000000,50000000,00000000,3f800000,-1
difference_tail_32_-1_p4,4f800000,3f800000,00000000,80000001,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,-1
difference_tail_32_-1_p5,4f800000,3f800000,00000000,80000001,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,1
difference_tail_32_-1_p6,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,80000001,00000000,00000000,1
difference_tail_32_-1_p7,50000000,00000000,3f800000,4f800000,3f800000,00000000,80000001,00000000,00000000,50400000,3f800000,3f800000,-1
difference_tail_32_-1_p8,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,80000001,00000000,00000000,-1
difference_tail_32_-1_p9,50000000,00000000,3f800000,50400000,3f800000,3f800000,80000001,00000000,00000000,4f800000,3f800000,00000000,1
difference_tail_32_-1_p10,50000000,00000000,3f800000,80000001,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,1
difference_tail_32_-1_p11,50000000,00000000,3f800000,80000001,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,-1
difference_tail_32_-1_p12,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,80000001,00000000,00000000,-1
difference_tail_32_-1_p13,50400000,3f800000,3f800000,4f800000,3f800000,00000000,80000001,00000000,00000000,50000000,00000000,3f800000,1
difference_tail_32_-1_p14,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,80000001,00000000,00000000,1
difference_tail_32_-1_p15,50400000,3f800000,3f800000,50000000,00000000,3f800000,80000001,00000000,00000000,4f800000,3f800000,00000000,-1
difference_tail_32_-1_p16,50400000,3f800000,3f800000,80000001,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,-1
difference_tail_32_-1_p17,50400000,3f800000,3f800000,80000001,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,1
difference_tail_32_-1_p18,80000001,00000000,00000000,4f800000,3f800000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,1
difference_tail_32_-1_p19,80000001,00000000,00000000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,-1
difference_tail_32_-1_p20,80000001,00000000,00000000,50000000,00000000,3f800000,4f800000,3f800000,00000000,50400000,3f800000,3f800000,-1
difference_tail_32_-1_p21,80000001,00000000,00000000,50000000,00000000,3f800000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,1
difference_tail_32_-1_p22,80000001,00000000,00000000,50400000,3f800000,3f800000,4f800000,3f800000,00000000,50000000,00000000,3f800000,1
difference_tail_32_-1_p23,80000001,00000000,00000000,50400000,3f800000,3f800000,50000000,00000000,3f800000,4f800000,3f800000,00000000,-1
difference_tail_64_0_p0,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_64_0_p1,5f800000,3f800000,00000000,60000000,00000000,3f800000,00000000,00000000,00000000,60400000,3f800000,3f800000,0
difference_tail_64_0_p2,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_64_0_p3,5f800000,3f800000,00000000,60400000,3f800000,3f800000,00000000,00000000,00000000,60000000,00000000,3f800000,0
difference_tail_64_0_p4,5f800000,3f800000,00000000,00000000,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,0
difference_tail_64_0_p5,5f800000,3f800000,00000000,00000000,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,0
difference_tail_64_0_p6,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_64_0_p7,60000000,00000000,3f800000,5f800000,3f800000,00000000,00000000,00000000,00000000,60400000,3f800000,3f800000,0
difference_tail_64_0_p8,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_64_0_p9,60000000,00000000,3f800000,60400000,3f800000,3f800000,00000000,00000000,00000000,5f800000,3f800000,00000000,0
difference_tail_64_0_p10,60000000,00000000,3f800000,00000000,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,0
difference_tail_64_0_p11,60000000,00000000,3f800000,00000000,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,0
difference_tail_64_0_p12,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_64_0_p13,60400000,3f800000,3f800000,5f800000,3f800000,00000000,00000000,00000000,00000000,60000000,00000000,3f800000,0
difference_tail_64_0_p14,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_64_0_p15,60400000,3f800000,3f800000,60000000,00000000,3f800000,00000000,00000000,00000000,5f800000,3f800000,00000000,0
difference_tail_64_0_p16,60400000,3f800000,3f800000,00000000,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,0
difference_tail_64_0_p17,60400000,3f800000,3f800000,00000000,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,0
difference_tail_64_0_p18,00000000,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,0
difference_tail_64_0_p19,00000000,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,0
difference_tail_64_0_p20,00000000,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,0
difference_tail_64_0_p21,00000000,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,0
difference_tail_64_0_p22,00000000,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,0
difference_tail_64_0_p23,00000000,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,0
difference_tail_64_1_p0,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,00000001,00000000,00000000,1
difference_tail_64_1_p1,5f800000,3f800000,00000000,60000000,00000000,3f800000,00000001,00000000,00000000,60400000,3f800000,3f800000,-1
difference_tail_64_1_p2,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,00000001,00000000,00000000,-1
difference_tail_64_1_p3,5f800000,3f800000,00000000,60400000,3f800000,3f800000,00000001,00000000,00000000,60000000,00000000,3f800000,1
difference_tail_64_1_p4,5f800000,3f800000,00000000,00000001,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,1
difference_tail_64_1_p5,5f800000,3f800000,00000000,00000001,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,-1
difference_tail_64_1_p6,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,00000001,00000000,00000000,-1
difference_tail_64_1_p7,60000000,00000000,3f800000,5f800000,3f800000,00000000,00000001,00000000,00000000,60400000,3f800000,3f800000,1
difference_tail_64_1_p8,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,00000001,00000000,00000000,1
difference_tail_64_1_p9,60000000,00000000,3f800000,60400000,3f800000,3f800000,00000001,00000000,00000000,5f800000,3f800000,00000000,-1
difference_tail_64_1_p10,60000000,00000000,3f800000,00000001,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,-1
difference_tail_64_1_p11,60000000,00000000,3f800000,00000001,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,1
difference_tail_64_1_p12,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,00000001,00000000,00000000,1
difference_tail_64_1_p13,60400000,3f800000,3f800000,5f800000,3f800000,00000000,00000001,00000000,00000000,60000000,00000000,3f800000,-1
difference_tail_64_1_p14,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,00000001,00000000,00000000,-1
difference_tail_64_1_p15,60400000,3f800000,3f800000,60000000,00000000,3f800000,00000001,00000000,00000000,5f800000,3f800000,00000000,1
difference_tail_64_1_p16,60400000,3f800000,3f800000,00000001,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,1
difference_tail_64_1_p17,60400000,3f800000,3f800000,00000001,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,-1
difference_tail_64_1_p18,00000001,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,-1
difference_tail_64_1_p19,00000001,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,1
difference_tail_64_1_p20,00000001,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,1
difference_tail_64_1_p21,00000001,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,-1
difference_tail_64_1_p22,00000001,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,-1
difference_tail_64_1_p23,00000001,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,1
difference_tail_64_-1_p0,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,80000001,00000000,00000000,-1
difference_tail_64_-1_p1,5f800000,3f800000,00000000,60000000,00000000,3f800000,80000001,00000000,00000000,60400000,3f800000,3f800000,1
difference_tail_64_-1_p2,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,80000001,00000000,00000000,1
difference_tail_64_-1_p3,5f800000,3f800000,00000000,60400000,3f800000,3f800000,80000001,00000000,00000000,60000000,00000000,3f800000,-1
difference_tail_64_-1_p4,5f800000,3f800000,00000000,80000001,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,-1
difference_tail_64_-1_p5,5f800000,3f800000,00000000,80000001,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,1
difference_tail_64_-1_p6,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,80000001,00000000,00000000,1
difference_tail_64_-1_p7,60000000,00000000,3f800000,5f800000,3f800000,00000000,80000001,00000000,00000000,60400000,3f800000,3f800000,-1
difference_tail_64_-1_p8,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,80000001,00000000,00000000,-1
difference_tail_64_-1_p9,60000000,00000000,3f800000,60400000,3f800000,3f800000,80000001,00000000,00000000,5f800000,3f800000,00000000,1
difference_tail_64_-1_p10,60000000,00000000,3f800000,80000001,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,1
difference_tail_64_-1_p11,60000000,00000000,3f800000,80000001,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,-1
difference_tail_64_-1_p12,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,80000001,00000000,00000000,-1
difference_tail_64_-1_p13,60400000,3f800000,3f800000,5f800000,3f800000,00000000,80000001,00000000,00000000,60000000,00000000,3f800000,1
difference_tail_64_-1_p14,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,80000001,00000000,00000000,1
difference_tail_64_-1_p15,60400000,3f800000,3f800000,60000000,00000000,3f800000,80000001,00000000,00000000,5f800000,3f800000,00000000,-1
difference_tail_64_-1_p16,60400000,3f800000,3f800000,80000001,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,-1
difference_tail_64_-1_p17,60400000,3f800000,3f800000,80000001,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,1
difference_tail_64_-1_p18,80000001,00000000,00000000,5f800000,3f800000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,1
difference_tail_64_-1_p19,80000001,00000000,00000000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,-1
difference_tail_64_-1_p20,80000001,00000000,00000000,60000000,00000000,3f800000,5f800000,3f800000,00000000,60400000,3f800000,3f800000,-1
difference_tail_64_-1_p21,80000001,00000000,00000000,60000000,00000000,3f800000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,1
difference_tail_64_-1_p22,80000001,00000000,00000000,60400000,3f800000,3f800000,5f800000,3f800000,00000000,60000000,00000000,3f800000,1
difference_tail_64_-1_p23,80000001,00000000,00000000,60400000,3f800000,3f800000,60000000,00000000,3f800000,5f800000,3f800000,00000000,-1
difference_tail_100_0_p0,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_100_0_p1,71800000,3f800000,00000000,72000000,00000000,3f800000,00000000,00000000,00000000,72400000,3f800000,3f800000,0
difference_tail_100_0_p2,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_100_0_p3,71800000,3f800000,00000000,72400000,3f800000,3f800000,00000000,00000000,00000000,72000000,00000000,3f800000,0
difference_tail_100_0_p4,71800000,3f800000,00000000,00000000,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,0
difference_tail_100_0_p5,71800000,3f800000,00000000,00000000,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,0
difference_tail_100_0_p6,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_100_0_p7,72000000,00000000,3f800000,71800000,3f800000,00000000,00000000,00000000,00000000,72400000,3f800000,3f800000,0
difference_tail_100_0_p8,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_100_0_p9,72000000,00000000,3f800000,72400000,3f800000,3f800000,00000000,00000000,00000000,71800000,3f800000,00000000,0
difference_tail_100_0_p10,72000000,00000000,3f800000,00000000,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,0
difference_tail_100_0_p11,72000000,00000000,3f800000,00000000,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,0
difference_tail_100_0_p12,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_100_0_p13,72400000,3f800000,3f800000,71800000,3f800000,00000000,00000000,00000000,00000000,72000000,00000000,3f800000,0
difference_tail_100_0_p14,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_100_0_p15,72400000,3f800000,3f800000,72000000,00000000,3f800000,00000000,00000000,00000000,71800000,3f800000,00000000,0
difference_tail_100_0_p16,72400000,3f800000,3f800000,00000000,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,0
difference_tail_100_0_p17,72400000,3f800000,3f800000,00000000,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,0
difference_tail_100_0_p18,00000000,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,0
difference_tail_100_0_p19,00000000,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,0
