negative_basis,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,2147483648,1040187392,2147483648,3187671040
double_basis,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,0,3196059648,0,1048576000
one_f32_ulp_departure,3,11,1,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,1,3187671040,0,1040187392
exact_basis,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,3187671040,1040187392,0,0
negative_basis,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,1040187392,3187671040,2147483648,2147483648
double_basis,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,3196059648,1048576000,0,0
one_f32_ulp_departure,3,11,-1,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,3187671041,1040187392,0,0
zero_query,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,3187671040,0,0,1040187392
irrelevant_off_support,3,11,0,0,3187671040,0,1040187392,3187671040,1040187392,0,0,0,0,0,0,0,3187671040,2139095039,1040187392
exact_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,0,3196059648,0,1048576000
negative_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,2147483648,1048576000,2147483648,3196059648
double_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,0,3204448256,0,1056964608
one_f32_ulp_departure,3,11,1,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,1,3196059648,0,1048576000
exact_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,3196059648,1048576000,0,0
negative_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,1048576000,3196059648,2147483648,2147483648
double_basis,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,3204448256,1056964608,0,0
one_f32_ulp_departure,3,11,-1,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,3196059649,1048576000,0,0
zero_query,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,3196059648,0,0,1048576000
irrelevant_off_support,3,11,0,0,3196059648,0,1048576000,3196059648,1048576000,0,0,0,0,0,0,0,3196059648,2139095039,1048576000
exact_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,0,3204448256,0,1056964608
negative_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,2147483648,1056964608,2147483648,3204448256
double_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,0,3212836864,0,1065353216
one_f32_ulp_departure,3,11,1,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,1,3204448256,0,1056964608
exact_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,3204448256,1056964608,0,0
negative_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,1056964608,3204448256,2147483648,2147483648
double_basis,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,3212836864,1065353216,0,0
one_f32_ulp_departure,3,11,-1,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,3204448257,1056964608,0,0
zero_query,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,3204448256,0,0,1056964608
irrelevant_off_support,3,11,0,0,3204448256,0,1056964608,3204448256,1056964608,0,0,0,0,0,0,0,3204448256,2139095039,1056964608
exact_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,0,3212836864,0,1065353216
negative_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,2147483648,1065353216,2147483648,3212836864
double_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,0,3221225472,0,1073741824
one_f32_ulp_departure,3,11,1,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,1,3212836864,0,1065353216
exact_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,3212836864,1065353216,0,0
negative_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,1065353216,3212836864,2147483648,2147483648
double_basis,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,3221225472,1073741824,0,0
one_f32_ulp_departure,3,11,-1,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,3212836865,1065353216,0,0
zero_query,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,3212836864,0,0,1065353216
irrelevant_off_support,3,11,0,0,3212836864,0,1065353216,3212836864,1065353216,0,0,0,0,0,0,0,3212836864,2139095039,1065353216
exact_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,0,3221225472,0,1073741824
negative_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,2147483648,1073741824,2147483648,3221225472
double_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,0,3229614080,0,1082130432
one_f32_ulp_departure,3,11,1,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,1,3221225472,0,1073741824
exact_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,3221225472,1073741824,0,0
negative_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,1073741824,3221225472,2147483648,2147483648
double_basis,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,3229614080,1082130432,0,0
one_f32_ulp_departure,3,11,-1,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,3221225473,1073741824,0,0
zero_query,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,3221225472,0,0,1073741824
irrelevant_off_support,3,11,0,0,3221225472,0,1073741824,3221225472,1073741824,0,0,0,0,0,0,0,3221225472,2139095039,1073741824
exact_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,0,3229614080,0,1082130432
negative_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,2147483648,1082130432,2147483648,3229614080
double_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,0,3238002688,0,1090519040
one_f32_ulp_departure,3,11,1,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,1,3229614080,0,1082130432
exact_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,3229614080,1082130432,0,0
negative_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,1082130432,3229614080,2147483648,2147483648
double_basis,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,3238002688,1090519040,0,0
one_f32_ulp_departure,3,11,-1,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,3229614081,1082130432,0,0
zero_query,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,3229614080,0,0,1082130432
irrelevant_off_support,3,11,0,0,3229614080,0,1082130432,3229614080,1082130432,0,0,0,0,0,0,0,3229614080,2139095039,1082130432
exact_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,0,3238002688,0,1090519040
negative_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,2147483648,1090519040,2147483648,3238002688
double_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,0,3246391296,0,1098907648
one_f32_ulp_departure,3,11,1,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,1,3238002688,0,1090519040
exact_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,3238002688,1090519040,0,0
negative_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,1090519040,3238002688,2147483648,2147483648
double_basis,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,3246391296,1098907648,0,0
one_f32_ulp_departure,3,11,-1,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,3238002689,1090519040,0,0
zero_query,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,3238002688,0,0,1090519040
irrelevant_off_support,3,11,0,0,3238002688,0,1090519040,3238002688,1090519040,0,0,0,0,0,0,0,3238002688,2139095039,1090519040
exact_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,0,3246391296,0,1098907648
negative_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,2147483648,1098907648,2147483648,3246391296
double_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,0,3254779904,0,1107296256
one_f32_ulp_departure,3,11,1,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,1,3246391296,0,1098907648
exact_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,3246391296,1098907648,0,0
negative_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,1098907648,3246391296,2147483648,2147483648
double_basis,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,3254779904,1107296256,0,0
one_f32_ulp_departure,3,11,-1,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,3246391297,1098907648,0,0
zero_query,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,3246391296,0,0,1098907648
irrelevant_off_support,3,11,0,0,3246391296,0,1098907648,3246391296,1098907648,0,0,0,0,0,0,0,3246391296,2139095039,1098907648
exact_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,0,3254779904,0,1107296256
negative_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,2147483648,1107296256,2147483648,3254779904
double_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,0,3263168512,0,1115684864
one_f32_ulp_departure,3,11,1,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,1,3254779904,0,1107296256
exact_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,3254779904,1107296256,0,0
negative_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,1107296256,3254779904,2147483648,2147483648
double_basis,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,3263168512,1115684864,0,0
one_f32_ulp_departure,3,11,-1,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,3254779905,1107296256,0,0
zero_query,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,3254779904,0,0,1107296256
irrelevant_off_support,3,11,0,0,3254779904,0,1107296256,3254779904,1107296256,0,0,0,0,0,0,0,3254779904,2139095039,1107296256
exact_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,0,3263168512,0,1115684864
negative_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,2147483648,1115684864,2147483648,3263168512
double_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,0,3271557120,0,1124073472
one_f32_ulp_departure,3,11,1,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,1,3263168512,0,1115684864
exact_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,3263168512,1115684864,0,0
negative_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,1115684864,3263168512,2147483648,2147483648
double_basis,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,3271557120,1124073472,0,0
one_f32_ulp_departure,3,11,-1,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,3263168513,1115684864,0,0
zero_query,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,3263168512,0,0,1115684864
irrelevant_off_support,3,11,0,0,3263168512,0,1115684864,3263168512,1115684864,0,0,0,0,0,0,0,3263168512,2139095039,1115684864
exact_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,0,3271557120,0,1124073472
negative_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,2147483648,1124073472,2147483648,3271557120
double_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,0,3279945728,0,1132462080
one_f32_ulp_departure,3,11,1,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,1,3271557120,0,1124073472
exact_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,3271557120,1124073472,0,0
negative_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,1124073472,3271557120,2147483648,2147483648
double_basis,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,3279945728,1132462080,0,0
one_f32_ulp_departure,3,11,-1,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,3271557121,1124073472,0,0
zero_query,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,3271557120,0,0,1124073472
irrelevant_off_support,3,11,0,0,3271557120,0,1124073472,3271557120,1124073472,0,0,0,0,0,0,0,3271557120,2139095039,1124073472
exact_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,0,3279945728,0,1132462080
negative_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,2147483648,1132462080,2147483648,3279945728
double_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,0,3288334336,0,1140850688
one_f32_ulp_departure,3,11,1,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,1,3279945728,0,1132462080
exact_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,3279945728,1132462080,0,0
negative_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,1132462080,3279945728,2147483648,2147483648
double_basis,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,3288334336,1140850688,0,0
one_f32_ulp_departure,3,11,-1,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,3279945729,1132462080,0,0
zero_query,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,3279945728,0,0,1132462080
irrelevant_off_support,3,11,0,0,3279945728,0,1132462080,3279945728,1132462080,0,0,0,0,0,0,0,3279945728,2139095039,1132462080
exact_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,0,3288334336,0,1140850688
negative_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,2147483648,1140850688,2147483648,3288334336
double_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,0,3296722944,0,1149239296
one_f32_ulp_departure,3,11,1,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,1,3288334336,0,1140850688
exact_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,3288334336,1140850688,0,0
negative_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,1140850688,3288334336,2147483648,2147483648
double_basis,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,3296722944,1149239296,0,0
one_f32_ulp_departure,3,11,-1,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,3288334337,1140850688,0,0
zero_query,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,3288334336,0,0,1140850688
irrelevant_off_support,3,11,0,0,3288334336,0,1140850688,3288334336,1140850688,0,0,0,0,0,0,0,3288334336,2139095039,1140850688
exact_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,0,3296722944,0,1149239296
negative_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,2147483648,1149239296,2147483648,3296722944
double_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,0,3305111552,0,1157627904
one_f32_ulp_departure,3,11,1,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,1,3296722944,0,1149239296
exact_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,3296722944,1149239296,0,0
negative_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,1149239296,3296722944,2147483648,2147483648
double_basis,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,3305111552,1157627904,0,0
one_f32_ulp_departure,3,11,-1,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,3296722945,1149239296,0,0
zero_query,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,3296722944,0,0,1149239296
irrelevant_off_support,3,11,0,0,3296722944,0,1149239296,3296722944,1149239296,0,0,0,0,0,0,0,3296722944,2139095039,1149239296
exact_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,0,3305111552,0,1157627904
negative_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,2147483648,1157627904,2147483648,3305111552
double_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,0,3313500160,0,1166016512
one_f32_ulp_departure,3,11,1,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,1,3305111552,0,1157627904
exact_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,3305111552,1157627904,0,0
negative_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,1157627904,3305111552,2147483648,2147483648
double_basis,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,3313500160,1166016512,0,0
one_f32_ulp_departure,3,11,-1,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,3305111553,1157627904,0,0
zero_query,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,3305111552,0,0,1157627904
irrelevant_off_support,3,11,0,0,3305111552,0,1157627904,3305111552,1157627904,0,0,0,0,0,0,0,3305111552,2139095039,1157627904
exact_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,0,3313500160,0,1166016512
negative_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,2147483648,1166016512,2147483648,3313500160
double_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,0,3321888768,0,1174405120
one_f32_ulp_departure,3,11,1,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,1,3313500160,0,1166016512
exact_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,3313500160,1166016512,0,0
negative_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,1166016512,3313500160,2147483648,2147483648
double_basis,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,3321888768,1174405120,0,0
one_f32_ulp_departure,3,11,-1,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,3313500161,1166016512,0,0
zero_query,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,3313500160,0,0,1166016512
irrelevant_off_support,3,11,0,0,3313500160,0,1166016512,3313500160,1166016512,0,0,0,0,0,0,0,3313500160,2139095039,1166016512
exact_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,0,3321888768,0,1174405120
negative_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,2147483648,1174405120,2147483648,3321888768
double_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,0,3330277376,0,1182793728
one_f32_ulp_departure,3,11,1,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,1,3321888768,0,1174405120
exact_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,3321888768,1174405120,0,0
negative_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,1174405120,3321888768,2147483648,2147483648
double_basis,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,3330277376,1182793728,0,0
one_f32_ulp_departure,3,11,-1,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,3321888769,1174405120,0,0
zero_query,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,3321888768,0,0,1174405120
irrelevant_off_support,3,11,0,0,3321888768,0,1174405120,3321888768,1174405120,0,0,0,0,0,0,0,3321888768,2139095039,1174405120
exact_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,0,3330277376,0,1182793728
negative_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,2147483648,1182793728,2147483648,3330277376
double_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,0,3338665984,0,1191182336
one_f32_ulp_departure,3,11,1,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,1,3330277376,0,1182793728
exact_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,3330277376,1182793728,0,0
negative_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,1182793728,3330277376,2147483648,2147483648
double_basis,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,3338665984,1191182336,0,0
one_f32_ulp_departure,3,11,-1,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,3330277377,1182793728,0,0
zero_query,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,3330277376,0,0,1182793728
irrelevant_off_support,3,11,0,0,3330277376,0,1182793728,3330277376,1182793728,0,0,0,0,0,0,0,3330277376,2139095039,1182793728
exact_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,0,3338665984,0,1191182336
negative_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,2147483648,1191182336,2147483648,3338665984
double_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,0,3347054592,0,1199570944
one_f32_ulp_departure,3,11,1,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,1,3338665984,0,1191182336
exact_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,3338665984,1191182336,0,0
negative_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,1191182336,3338665984,2147483648,2147483648
double_basis,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,3347054592,1199570944,0,0
one_f32_ulp_departure,3,11,-1,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,3338665985,1191182336,0,0
zero_query,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,3338665984,0,0,1191182336
irrelevant_off_support,3,11,0,0,3338665984,0,1191182336,3338665984,1191182336,0,0,0,0,0,0,0,3338665984,2139095039,1191182336
exact_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,0,3347054592,0,1199570944
negative_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,2147483648,1199570944,2147483648,3347054592
double_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,0,3355443200,0,1207959552
one_f32_ulp_departure,3,11,1,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,1,3347054592,0,1199570944
exact_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,3347054592,1199570944,0,0
negative_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,1199570944,3347054592,2147483648,2147483648
double_basis,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,3355443200,1207959552,0,0
one_f32_ulp_departure,3,11,-1,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,3347054593,1199570944,0,0
